0.,0.9999999991046593
20.,0.9999999979448178
40.,0.9999999993001348
60.,0.9999999982077019
80.,1.0000000015843964
100.,0.9999999999121437
120.,1.0000000019955142
140.,0.9999999988903561
160.,0.9999999993412162
180.,0.9999999999423661
200.,0.9999999984303648
220.,0.7246644818824933
240.,0.6009482601410409
260.,0.5453589766294814
280.,0.5203811031014998
300.,0.5091578189008251
320.,0.5041148738663276
340.,0.501848932140629
360.,0.5008307801090902
380.,0.5003732937779235
400.,0.5001677316762833
420.,0.5000753659031973
440.,0.5000338635475149
460.,0.5000152162452481
480.,0.5000068384984879
500.,0.5000030713476
520.,0.500001381985353
540.,0.5000006199329141
560.,0.5000002769579777
580.,0.5000001252117648
600.,0.5000000559983014
620.,0.5000000234989852
640.,0.5000000120897045
660.,0.500000006637788
680.,0.5000000029183073
700.,0.49999999985092763
720.,0.7753355203724621
740.,0.8990517418999326
760.,0.9546410255269449
780.,0.9796188966802482
800.,0.9908421810513317
820.,0.9958851278845475
840.,0.9981510687734825
860.,0.9991692197904535
880.,0.9996267075187263
900.,0.9998322698024703
920.,0.9999246339177024
940.,0.9999661354864661
960.,0.9999847824866228
980.,0.9999931644765467
1000.,0.9999969290274113
1020.,0.9999986218133473
1040.,0.9999993806376619
1060.,0.9999997229205949
1080.,0.9999998747576871
1100.,0.9999999442202447
1120.,0.9999999747463982
1140.,0.9999999901754388
1160.,0.9999999961940199
1180.,0.9999999978872679
1200.,0.9999999998070018
